w0;w1;w2;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness
20;5;5;16,25029;2,651522;4,282148;3,349682;8,181118;-0,01316779
20;5;10;17,10436;4,125132;11,09087;5,205719;13,95351;-0,1210247
20;5;20;17,02196;6,616442;25,18071;8,357641;23,68918;-0,06405029
20;5;40;17,15845;9,861004;43,93039;12,51503;37,20868;-0,03921901
20;10;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
20;10;5;17,09073;2,789521;4,764499;3,526244;8,755031;0,04897277
20;10;10;16,4837;4,396373;12,14089;5,549057;15,04011;-0,01694922
20;10;20;17,01772;7,026803;27,31589;8,875344;25,49544;-0,08734739
20;10;40;17,20907;10,42169;46,85507;13,23912;39,83433;-0,04548391
20;20;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
20;20;5;16,94358;3,099265;6,053273;3,914019;10,2054;-0,008862406
20;20;10;16,9451;4,945583;15,56217;6,242699;17,53073;0,07077832
20;20;20;17,12211;7,839638;33,3012;9,922373;29,34402;0,04283652
20;20;40;17,18114;11,10281;49,95424;14,1413;43,39796;-0,04906991
20;40;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
20;40;5;16,91703;3,83545;9,203676;4,847068;13,35455;-0,01497924
20;40;10;16,84917;6,131937;21,62771;7,750862;22,48942;0,006676751
20;40;20;16,97351;9,336317;40,5729;11,84921;35,6526;-0,02911524
20;40;40;17,19201;12,59251;56,32301;16,108;50,12589;-0,01846861
40;0;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
40;0;5;17,03861;3,360144;7,701133;4,240673;11,45656;-0,09873398
40;0;10;17,17343;5,325786;19,00914;6,718168;19,3682;-0,02577852
40;0;20;17,0695;8,255301;37,48237;10,44936;31,28944;-0,03423344
40;0;40;16,91073;11,21883;52,24025;14,30774;43,95921;-0,02503991
40;5;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
40;5;5;16,1806;3,433331;7,801046;4,333866;11,70979;-0,03147613
40;5;10;17,16958;5,467861;19,63994;6,894981;19,81731;-0,1563181
40;5;20;17,06321;8,414782;37,90935;10,64947;31,83169;-0,03194401
40;5;40;17,19792;11,5058;53,60326;14,66989;45,14569;-0,03206781
40;10;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
40;10;5;17,08218;3,536167;8,178622;4,467041;12,10598;0,03235993
40;10;10;16,43804;5,641349;19,46416;7,121095;20,42931;-0,07648976
40;10;20;17,12089;8,715137;39,5768;11,04128;33,06901;-0,0536719
40;10;40;17,1838;11,81056;54,22684;15,06941;46,48786;-0,01612341
40;20;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
40;20;5;16,84867;3,802336;8,902101;4,80726;13,2036;-0,02672077
40;20;10;16,91031;6,107831;21,94776;7,717152;22,35031;-0,01430539
40;20;20;16,96774;9,385521;42,01241;11,90809;35,8503;0,006272721
40;20;40;17,13174;12,4509;56,29528;15,91665;49,505;-0,04222747
40;40;0;16,91567;1,609288;0,7075722;2,048148;3,162629;-0,02575021
40;40;5;16,90326;4,324107;12,06546;5,459283;15,55287;-0,02603164
40;40;10;16,99217;6,85952;26,41429;8,678817;25,82828;-0,0439623
40;40;20;17,09417;10,16741;45,6538;12,94133;39,74172;0,02108066
40;40;40;17,15907;12,93558;57,32572;16,59345;52,08007;0,02173571

